date,statefips,state_name,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020-02-01,1,Alabama,-0.0211,-0.0243,-0.00398,-0.025800001,-0.0028699999999999997
2020-02-02,1,Alabama,-0.0232,-0.016000001,0.0017100000000000001,-0.0222,-0.0041399999
2020-02-03,1,Alabama,0.0078199999,0.0064099999,-0.0166,0.053599997999999996,0.0069099999999999995
2020-02-04,1,Alabama,0.0045599998,0.00157,-0.045299999,0.068700001,0.00734
2020-02-05,1,Alabama,-0.031800002,-0.0305,-0.050700000999999995,-0.0164,-0.0119
2020-02-06,1,Alabama,-0.052900000999999995,-0.059000000000000004,-0.07289999700000001,-0.026699999,-0.021500001
2020-02-07,1,Alabama,-0.050700000999999995,-0.0495,-0.04410000099999999,-0.0156,-0.028899999
2020-02-08,1,Alabama,0.0047399998,-0.0261,0.015900001,0.046700001,0.0211
2020-02-09,1,Alabama,0.0239,-0.026799998999999998,0.022000000000000002,0.048700001,0.079400003
2020-02-10,1,Alabama,0.066799998,0.033500001,0.068000004,0.133,0.10400000000000001
2020-02-11,1,Alabama,0.065899998,0.0403,0.08070000299999999,0.081100002,0.115
2020-02-12,1,Alabama,0.0942,0.071599998,0.069700003,0.12,0.125
2020-02-13,1,Alabama,0.09539999800000001,0.072499998,0.077,0.13699999,0.115
2020-02-14,1,Alabama,0.077200003,0.0548,0.0359,0.132,0.079499997
2020-02-15,1,Alabama,0.0647,0.049199997999999995,0.0042099999,0.122,0.054699998
2020-02-16,1,Alabama,0.0427,0.032699998,-0.0060700001,0.113,0.000749
2020-02-17,1,Alabama,-0.022000000000000002,-0.022000000000000002,-0.070600003,0.017999999,-0.0469
2020-02-18,1,Alabama,0.0392,0.030099999,-0.021600001,0.125,-0.016799999
2020-02-19,1,Alabama,0.034699999,0.0251,-0.0122,0.098899998,-0.013000000000000001
2020-02-20,1,Alabama,0.043000000999999996,0.044599999,-0.0275,0.079899997,0.000612
2020-02-21,1,Alabama,0.0403,0.072700001,-0.066299997,0.026000001000000002,0.0265
2020-02-22,1,Alabama,0.022299998999999997,0.05550000099999999,-0.077699997,0.015799999,0.022299998999999997
2020-02-23,1,Alabama,0.020099999,0.0405,-0.0814,0.023,0.0436
2020-02-24,1,Alabama,-0.063500002,-0.053100000999999994,-0.122,-0.139,0.0080199996
2020-02-25,1,Alabama,-0.0623,-0.040899999,-0.124,-0.16,0.0184
2020-02-26,1,Alabama,-0.017200001,-0.0132,-0.083800003,-0.064099997,0.0092000002
2020-02-27,1,Alabama,-0.032299998999999996,-0.026799998999999998,-0.058699999,-0.065499999,-0.008440000000000001
2020-02-28,1,Alabama,-0.0152,-0.054299999,0.0079500005,0.0097099999,-0.0228
2020-02-29,1,Alabama,0.008070000400000001,-0.0144,0.0131,0.023800001,-0.024700001
2020-03-01,1,Alabama,-0.041099999,-0.052499998,0.005909999799999999,-0.036899998999999996,-0.058200002
2020-03-02,1,Alabama,-0.0253,-0.035399999,0.0469,0.025,-0.082599998
2020-03-03,1,Alabama,-0.0089800004,-0.0429,0.047200002000000005,0.082400002,-0.08940000099999999
2020-03-04,1,Alabama,-0.075900003,-0.122,-0.0275,0.0284,-0.11199999999999999
2020-03-05,1,Alabama,-0.10300000000000001,-0.163,-0.087099999,0.026000001000000002,-0.125
2020-03-06,1,Alabama,-0.11900000000000001,-0.17399999,-0.084200002,-0.00103,-0.142
2020-03-07,1,Alabama,-0.114,-0.177,-0.0506,-0.0095899999,-0.149
2020-03-08,1,Alabama,-0.07379999799999999,-0.15700001,-0.037999999,0.058800001,-0.142
2020-03-09,1,Alabama,-0.083700001,-0.16899999999999998,-0.102,0.0244,-0.12300000000000001
2020-03-10,1,Alabama,-0.107,-0.175,-0.08510000300000001,-0.0112,-0.132
2020-03-11,1,Alabama,-0.093400002,-0.15000001,-0.052200000999999996,-0.0263,-0.127
2020-03-12,1,Alabama,-0.10300000000000001,-0.142,-0.0418,-0.056299999,-0.132
2020-03-13,1,Alabama,-0.12,-0.134,-0.13,-0.056200001,-0.153
2020-03-14,1,Alabama,-0.115,-0.126,-0.09960000199999999,-0.024,-0.18099999
2020-03-15,1,Alabama,-0.125,-0.131,-0.09399999699999999,-0.0294,-0.21699999
2020-03-16,1,Alabama,-0.146,-0.125,-0.09120000199999999,-0.105,-0.25799999
2020-03-17,1,Alabama,-0.16599999,-0.124,-0.102,-0.18899999999999997,-0.301
2020-03-18,1,Alabama,-0.17800000000000002,-0.10800000000000001,-0.10800000000000001,-0.226,-0.34400001
