,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
0,Alabama,2020-02-15,-4.3533333333333335,3.583870967741936,1.6666666666666667,4.946666666666667,-22.84444444444444,7.441666666666666,0.0,0.0,0.0647,0.0042099999,
1,Alabama,2020-02-16,-4.3356321839080465,3.376344086021505,1.8,5.013333333333334,-21.935460992907807,7.1083333333333325,0.0,0.0,0.0427,-0.0060700001,
2,Alabama,2020-02-17,-4.324137931034483,3.105555555555556,2.0,5.14,-21.56808510638298,6.916666666666666,0.0,0.0,-0.022,-0.070600003,
3,Alabama,2020-02-18,-4.388505747126437,2.746666666666667,0.9666666666666668,4.946666666666666,-20.662411347517732,6.641666666666667,0.0,0.0,0.0392,-0.021600001,
4,Alabama,2020-02-19,-4.066666666666666,2.7044444444444435,1.4666666666666666,4.973333333333334,-19.695035460992912,6.291666666666666,0.0,0.0,0.034699999,-0.0122,
5,Alabama,2020-02-20,-4.083908045977012,2.26,0.36666666666666653,4.373333333333333,-19.30212765957446,6.3,0.0,0.0,0.043000001,-0.0275,
6,Alabama,2020-02-21,-3.6609195402298846,2.24,0.5333333333333333,4.72,-18.565957446808508,6.116666666666667,0.0,0.0,0.0403,-0.066299997,
7,Alabama,2020-02-22,-3.370114942528736,2.26,3.2666666666666666,4.98,-17.40638297872341,5.7666666666666675,0.0,0.0,0.022299999,-0.077699997,
8,Alabama,2020-02-23,-3.2275862068965515,2.21264367816092,2.466666666666667,5.426666666666668,-16.481560283687934,5.433333333333334,0.0,0.0,0.020099999,-0.0814,
9,Alabama,2020-02-24,-3.3195402298850576,1.8277777777777782,2.2333333333333334,5.36,-15.587234042553195,5.225,0.0,0.0,-0.063500002,-0.122,
10,Alabama,2020-02-25,-2.8528735632183904,1.5833333333333337,2.933333333333333,5.326666666666667,-14.677304964539006,4.933333333333334,0.0,0.0,-0.0623,-0.124,
11,Alabama,2020-02-26,-1.9310344827586208,1.6955555555555557,3.3,5.526666666666666,-13.723404255319151,4.6,0.0,0.0,-0.017200001,-0.083800003,
12,Alabama,2020-02-27,-1.1057471264367815,1.6611111111111108,3.933333333333333,5.306666666666667,-13.210638297872345,4.4833333333333325,0.0,0.0,-0.032299999,-0.058699999,
13,Alabama,2020-02-28,-0.3770114942528735,1.7211111111111113,5.7333333333333325,5.446666666666666,-12.54964539007092,4.308333333333334,0.0,0.0,-0.0152,0.0079500005,
14,Alabama,2020-02-29,0.5218390804597702,2.003333333333333,10.0,5.926666666666668,-11.541134751773047,3.8916666666666666,0.0,0.0,0.008070000400000001,0.0131,
15,Alabama,2020-03-01,1.491954022988505,2.3666666666666667,11.7,6.653333333333332,-10.541134751773052,3.4916666666666663,0.0,0.0,-0.041099999,0.005909999799999999,
16,Alabama,2020-03-02,1.8298850574712635,2.1677777777777782,11.4,6.5666666666666655,-9.597163120567377,3.2333333333333334,0.0,0.0,-0.0253,0.0469,
17,Alabama,2020-03-03,2.8908045977011514,2.5022222222222217,13.033333333333333,6.513333333333334,-8.668794326241134,2.8583333333333334,0.0,0.0,-0.0089800004,0.047200002000000005,
18,Alabama,2020-03-04,3.462068965517241,2.5111111111111106,13.733333333333333,6.586666666666668,-7.770212765957448,2.5250000000000004,0.0,0.0,-0.075900003,-0.0275,
19,Alabama,2020-03-05,4.103448275862069,2.5733333333333333,14.4,6.32,-7.295744680851062,2.425,0.0,0.0,-0.103,-0.087099999,
20,Alabama,2020-03-06,4.703448275862068,2.601111111111111,15.9,6.6,-6.6092198581560275,2.2666666666666666,0.0,0.0,-0.119,-0.084200002,
21,Alabama,2020-03-07,5.4,2.797777777777779,20.1,7.18,-5.512056737588651,1.9083333333333328,0.0,0.0,-0.114,-0.0506,
22,Alabama,2020-03-08,6.134482758620689,3.2057471264367807,22.066666666666666,7.966666666666666,-4.531250000000002,1.5416666666666667,0.0,0.0,-0.07379999799999999,-0.037999999,
23,Alabama,2020-03-09,6.628735632183907,3.2766666666666664,24.4,8.093333333333334,-3.5756944444444443,1.2,0.0,0.0,-0.083700001,-0.102,
24,Alabama,2020-03-10,7.160919540229885,3.4022222222222216,25.6,8.113333333333333,-2.6694444444444443,0.9,0.0,0.0,-0.107,-0.08510000300000001,
25,Alabama,2020-03-11,7.683908045977013,3.773563218390804,26.53333333333333,8.286666666666665,-1.7284722222222215,0.5666666666666667,0.0,0.0,-0.093400002,-0.052200001,
26,Alabama,2020-03-12,8.273563218390805,4.057471264367814,27.766666666666666,8.033333333333335,-1.2631944444444445,0.4833333333333334,0.0,0.0,-0.103,-0.0418,
27,Alabama,2020-03-13,8.744827586206895,4.702857142857143,28.1,8.113333333333333,-0.7312925170068028,0.25555555555555554,6.0,0.857,-0.12,-0.13,0.0
28,Alabama,2020-03-14,8.921505376344088,5.4490740740740735,30.066666666666666,8.440000000000001,0.2319727891156463,0.055555555555555566,12.0,1.71,-0.115,-0.099600002,0.0
29,Alabama,2020-03-15,8.735802469135804,5.21864406779661,27.266666666666666,8.395,0.978,-0.10634920634920636,23.0,3.29,-0.125,-0.093999997,0.0
30,Alabama,2020-03-16,8.614197530864198,5.960451977401128,26.06666666666667,8.241666666666665,0.7239999999999999,0.06349206349206346,29.0,4.14,-0.146,-0.091200002,0.0
31,Alabama,2020-03-17,8.390303030303027,6.6209039548022615,27.311111111111106,8.176666666666666,0.3520000000000001,0.2714285714285714,39.0,5.57,-0.16599999,-0.102,0.0
32,Alabama,2020-03-18,8.067878787878788,7.260919540229888,27.93333333333333,7.9250000000000025,0.3146666666666669,0.4000000000000001,51.0,7.29,-0.17800000000000002,-0.108,0.0
33,Alabama,2020-03-19,7.748484848484849,7.981034482758623,29.15925925925925,7.915000000000001,-0.3899999999999999,0.6857142857142856,78.0,11.1,-0.19400001,-0.133,0.0
34,Alabama,2020-03-20,6.906666666666667,8.348850574712642,29.24444444444445,7.415000000000001,-1.2493333333333332,1.13015873015873,106.0,14.3,-0.23999999,-0.141,0.0
35,Alabama,2020-03-21,6.218181818181818,8.85057471264368,30.2925925925926,7.043333333333334,-1.7039999999999995,1.3047619047619048,131.0,17.0,-0.28999999,-0.168,0.0
36,Alabama,2020-03-22,5.016363636363635,8.741379310344827,29.403703703703698,6.171666666666668,-2.602,1.66078431372549,157.0,19.1,-0.30500001,-0.17,0.0
37,Alabama,2020-03-23,3.920606060606061,8.49310344827586,26.670370370370367,5.111666666666667,-3.709333333333334,2.1980392156862747,196.0,23.9,-0.34599999,-0.205,0.0
38,Alabama,2020-03-24,2.927272727272728,8.267241379310343,25.977777777777767,4.198333333333333,-4.734,2.7000000000000006,242.0,29.0,-0.382,-0.244,0.0
39,Alabama,2020-03-25,2.287272727272728,8.344827586206895,27.644444444444453,3.8166666666666655,-5.725490196078432,3.0647058823529414,386.0,47.9,-0.417,-0.28999999,1.0
40,Alabama,2020-03-26,1.1975757575757573,8.34367816091954,27.492592592592594,3.1116666666666672,-6.774509803921567,3.543137254901961,538.0,65.7,-0.42699999,-0.26300001,3.0
41,Alabama,2020-03-27,-0.30969696969696964,8.174137931034483,28.24814814814815,2.006666666666667,-7.896078431372551,4.086274509803921,639.0,76.1,-0.43000001,-0.28,4.0
42,Alabama,2020-03-28,-1.813939393939394,8.027011494252871,28.36296296296296,0.8733333333333333,-8.675999999999998,4.40392156862745,720.0,84.1,-0.42899999,-0.26899999,4.0
43,Alabama,2020-03-29,-3.470909090909092,7.477586206896555,27.537037037037035,-0.37333333333333335,-9.67066666666667,4.764705882352942,830.0,96.1,-0.433,-0.27000001,5.0
44,Alabama,2020-03-30,-5.108484848484848,6.8293103448275865,25.014814814814812,-1.8016666666666663,-10.766013071895422,5.358823529411764,947.0,107.0,-0.435,-0.26800001,11.0
45,Alabama,2020-03-31,-6.941212121212122,6.1086206896551705,22.740740740740737,-3.31,-12.031372549019613,6.011764705882353,999.0,108.0,-0.43200001,-0.255,14.0
46,Alabama,2020-04-01,-7.922424242424243,6.319540229885058,23.562962962962967,-3.9733333333333327,-13.260784313725491,6.474509803921569,1108.0,103.0,-0.43599999,-0.248,28.0
47,Alabama,2020-04-02,-9.632121212121218,6.018390804597702,22.59629629629629,-4.873333333333333,-14.472549019607847,7.062745098039216,1270.0,105.0,-0.45100001,-0.27700001,32.0
48,Alabama,2020-04-03,-10.692727272727273,6.59367816091954,23.525925925925932,-5.906666666666667,-15.656209150326795,7.586274509803921,1535.0,128.0,-0.454,-0.26899999,38.0
49,Alabama,2020-04-04,-12.182424242424245,6.837356321839081,23.492592592592594,-7.165000000000003,-16.641333333333332,7.925490196078432,1632.0,130.0,-0.458,-0.26199999,44.0
50,Alabama,2020-04-05,-14.07272727272727,6.289655172413792,21.88148148148149,-8.791666666666668,-17.818666666666672,8.617948717948718,1840.0,144.0,-0.465,-0.27599999,45.0
51,Alabama,2020-04-06,-17.976470588235298,5.405208333333333,18.992592592592594,-10.383333333333336,-19.07908496732026,9.266666666666667,2005.0,151.0,-0.461,-0.255,53.0
52,Alabama,2020-04-07,-19.683333333333326,4.759374999999999,16.38888888888889,-11.978333333333335,-20.459477124183003,9.930769230769233,2197.0,171.0,-0.46200001,-0.26699999,64.0
53,Alabama,2020-04-08,-21.218627450980392,4.292708333333332,14.559259259259257,-13.166666666666664,-21.828104575163398,10.564102564102566,2498.0,199.0,-0.45500001,-0.233,67.0
54,Alabama,2020-04-09,-22.65392156862745,3.989583333333333,13.814814814814815,-14.266666666666666,-23.13921568627451,11.174358974358974,2838.0,224.0,-0.45699999,-0.23800001,78.0
55,Alabama,2020-04-10,-24.11666666666667,3.64375,13.107407407407408,-15.666666666666664,-24.68562091503268,11.894871794871793,3008.0,210.0,-0.46700001,-0.24699999,80.0
56,Alabama,2020-04-11,-25.753921568627447,3.0958333333333328,11.755555555555553,-17.140000000000004,-25.806000000000008,12.28205128205128,3262.0,233.0,-0.47600001,-0.28200001,93.0
57,Alabama,2020-04-12,-28.38686868686868,0.5375000000000001,8.881481481481481,-19.041666666666664,-27.173333333333336,12.707692307692305,3583.0,249.0,-0.47299999,-0.26199999,93.0
58,Alabama,2020-04-13,-29.50606060606061,-0.75625,6.485185185185183,-20.39,-28.28692810457516,13.235897435897437,3805.0,257.0,-0.477,-0.28799999,104.0
59,Alabama,2020-04-14,-30.22525252525252,-1.539583333333333,6.314814814814816,-21.423333333333336,-29.32756410256411,13.707692307692305,3953.0,251.0,-0.46799999,-0.271,114.0
60,Alabama,2020-04-15,-30.65151515151515,-2.2125000000000004,5.8,-22.113333333333333,-30.291025641025648,14.079487179487176,4241.0,249.0,-0.449,-0.26800001,123.0
61,Alabama,2020-04-16,-31.1,-2.7427083333333333,6.554166666666667,-22.87333333333333,-31.02884615384615,14.397435897435894,4404.0,224.0,-0.426,-0.189,137.0
62,Alabama,2020-04-17,-31.61818181818181,-3.391666666666667,5.870833333333334,-23.88888888888889,-31.65512820512821,14.702564102564102,4572.0,223.0,-0.40700001,-0.12899999,151.0
63,Alabama,2020-04-18,-31.96969696969697,-3.9125,5.441666666666666,-23.681666666666665,-31.914379084967326,14.664102564102564,4723.0,209.0,-0.38999999,-0.114,147.0
64,Alabama,2020-04-19,-32.48181818181819,-5.274444444444446,3.475,-24.73166666666667,-32.258823529411764,14.62051282051282,4903.0,189.0,-0.38,-0.131,160.0
65,Alabama,2020-04-20,-32.016161616161625,-5.6322222222222225,4.228571428571429,-24.91746031746032,-32.725641025641025,14.835897435897436,5078.0,182.0,-0.36500001,-0.08910000300000001,164.0
66,Alabama,2020-04-21,-31.481249999999992,-5.471111111111113,5.299999999999999,-24.855555555555547,-33.015384615384605,15.03846153846154,5327.0,196.0,-0.33500001,-0.0647,186.0
67,Alabama,2020-04-22,-31.046875000000004,-5.236666666666666,6.152380952380952,-24.83174603174603,-33.23782051282052,15.058974358974359,5610.0,196.0,-0.336,0.00158,201.0
68,Alabama,2020-04-23,-31.14479166666667,-5.39888888888889,4.938095238095237,-25.26507936507937,-33.52820512820512,15.243589743589745,5832.0,204.0,-0.35800001,-0.096299998,197.0
69,Alabama,2020-04-24,-31.10729166666666,-5.358888888888886,4.7,-25.609523809523807,-33.660256410256416,15.335897435897436,6026.0,208.0,-0.34799999,-0.108,209.0
70,Alabama,2020-04-25,-31.106250000000006,-5.239999999999998,4.242857142857143,-25.83968253968253,-33.445098039215694,15.141025641025644,6213.0,213.0,-0.338,-0.080499999,213.0
71,Alabama,2020-04-26,-30.965625000000006,-5.31,3.6380952380952394,-26.0015873015873,-33.30653594771242,14.894871794871793,6421.0,217.0,-0.33399999,-0.054200001,219.0
72,Alabama,2020-04-27,-30.403125000000006,-5.3355555555555565,3.7428571428571433,-25.825396825396822,-33.62371794871794,15.056410256410256,6539.0,209.0,-0.33000001,-0.052200001,228.0
73,Alabama,2020-04-28,-29.68020833333333,-4.908888888888886,4.523809523809524,-25.39523809523809,-33.76602564102565,15.01025641025641,6750.0,203.0,-0.34400001,-0.074000001,242.0
74,Alabama,2020-04-29,-29.193750000000005,-4.565555555555553,3.952380952380952,-25.26825396825397,-33.846794871794856,15.056410256410256,6925.0,188.0,-0.338,-0.119,262.0
