,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
0,Alabama,2020-02-15,5.155172413793104,0.2307692307692308,49.57142857142857,5.761904761904763,0.7843137254901961,-0.8636363636363636,-4.3533333333333335,3.583870967741936,1.6666666666666667,4.946666666666667,-22.84444444444444,7.441666666666666,0.0,0.0,0.0647,0.0042099999,
1,Alabama,2020-02-16,-1.4545454545454546,-4.015625,-5.476190476190476,2.136363636363636,-1.92,0.5238095238095238,-4.3356321839080465,3.376344086021505,1.8,5.013333333333334,-21.935460992907807,7.1083333333333325,0.0,0.0,0.0427,-0.0060700001,
2,Alabama,2020-02-17,-1.1694915254237288,-4.476190476190476,12.933333333333335,5.727272727272728,-16.264705882352942,4.333333333333333,-4.324137931034483,3.105555555555556,2.0,5.14,-21.56808510638298,6.916666666666666,0.0,0.0,-0.022,-0.070600003,
3,Alabama,2020-02-18,-4.280701754385965,-5.0,-12.466666666666667,-0.6818181818181818,0.3382352941176471,1.4358974358974361,-4.388505747126437,2.746666666666667,0.9666666666666668,4.946666666666666,-20.662411347517732,6.641666666666667,0.0,0.0,0.0392,-0.021600001,
4,Alabama,2020-02-19,1.4385964912280702,-0.7301587301587301,6.666666666666668,3.7142857142857135,1.3970588235294117,0.0,-4.066666666666666,2.7044444444444435,1.4666666666666666,4.973333333333334,-19.695035460992912,6.291666666666666,0.0,0.0,0.034699999,-0.0122,
5,Alabama,2020-02-20,-7.568965517241379,-6.6875,-27.588235294117645,1.3636363636363635,-0.6764705882352942,2.9230769230769234,-4.083908045977012,2.26,0.36666666666666653,4.373333333333333,-19.30212765957446,6.3,0.0,0.0,0.043000001,-0.0275,
6,Alabama,2020-02-21,0.5238095238095238,-2.8,9.333333333333334,6.136363636363638,1.4411764705882353,0.3157894736842105,-3.6609195402298846,2.24,0.5333333333333333,4.72,-18.565957446808508,6.116666666666667,0.0,0.0,0.0403,-0.066299997,
7,Alabama,2020-02-22,4.913793103448277,0.7846153846153846,61.58333333333334,10.318181818181818,4.764705882352942,-1.4545454545454546,-3.370114942528736,2.26,3.2666666666666666,4.98,-17.40638297872341,5.7666666666666675,0.0,0.0,0.022299999,-0.077699997,
8,Alabama,2020-02-23,3.145454545454545,0.3492063492063492,12.055555555555555,10.818181818181818,1.06,-0.3333333333333333,-3.2275862068965515,2.21264367816092,2.466666666666667,5.426666666666668,-16.481560283687934,5.433333333333334,0.0,0.0,0.020099999,-0.0814,
9,Alabama,2020-02-24,-3.684210526315789,-5.854838709677418,-19.6,-1.5,0.6176470588235294,2.1538461538461537,-3.3195402298850576,1.8277777777777782,2.2333333333333334,5.36,-15.587234042553195,5.225,0.0,0.0,-0.063500002,-0.122,
10,Alabama,2020-02-25,8.403508771929825,-0.609375,31.83333333333333,5.6818181818181825,0.9852941176470588,-0.41025641025641024,-2.8528735632183904,1.5833333333333337,2.933333333333333,5.326666666666667,-14.677304964539006,4.933333333333334,0.0,0.0,-0.0623,-0.124,
11,Alabama,2020-02-26,18.63157894736842,3.492063492063492,5.0,10.714285714285714,1.8823529411764703,-1.205128205128205,-1.9310344827586208,1.6955555555555557,3.3,5.526666666666666,-13.723404255319151,4.6,0.0,0.0,-0.017200001,-0.083800003,
12,Alabama,2020-02-27,16.649122807017545,5.838709677419355,9.846153846153848,10.181818181818182,2.1029411764705883,-0.9743589743589745,-1.1057471264367815,1.6611111111111108,3.933333333333333,5.306666666666667,-13.210638297872345,4.4833333333333325,0.0,0.0,-0.032299999,-0.058699999,
