,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
0,2020-02-15,7.033898305084746,1.7033898305084745,1.6521739130434783,5.875,0.6043956043956044,-0.4827586206896552,-8.546236559139782,1.2386666666666664,,-20.316666666666666,-27.334509803921573,10.044444444444446
1,2020-02-16,5.916666666666667,0.08771929824561403,3.52,3.189189189189189,0.4318181818181818,-0.4482758620689655,-8.282424242424247,1.1360544217687072,,-22.645454545454548,-26.292592592592595,9.622222222222222
2,2020-02-17,6.327433628318584,0.4358974358974359,33.1578947368421,1.8333333333333333,-19.236220472440944,5.015873015873016,-7.633950617283951,1.1176870748299317,,-21.636363636363637,-26.077394636015327,9.383333333333333
3,2020-02-18,2.7876106194690267,1.9478260869565218,19.894736842105264,4.545454545454546,2.492063492063492,-0.2676056338028169,-7.3037037037037065,1.1102040816326528,,-20.518181818181816,-24.853488372093025,8.944444444444445
4,2020-02-19,3.3333333333333335,2.1043478260869564,0.05,3.1914893617021276,1.7698412698412698,-0.1527777777777778,-6.801234567901232,1.2523809523809522,,-19.306060606060605,-23.726356589147287,8.527777777777777
5,2020-02-20,-1.4482758620689655,3.956140350877193,-8.2,0.41304347826086957,-1.078740157480315,1.6956521739130435,-6.45432098765432,1.3993197278911564,,-18.566666666666663,-23.24961240310078,8.444444444444445
6,2020-02-21,-3.0901639344262297,-6.686440677966102,-11.045454545454545,-2.6808510638297873,-4.777777777777778,3.212121212121212,-6.216049382716051,1.2272108843537408,,-17.60909090909091,-22.773643410852717,8.405555555555557
7,2020-02-22,8.760683760683762,1.8620689655172413,33.7,7.15,3.489130434782609,-0.8620689655172413,-5.704320987654319,1.2381944444444446,,-16.215151515151515,-21.312345679012346,7.972222222222222
8,2020-02-23,8.055555555555555,2.9557522123893807,35.21739130434783,9.108108108108109,2.852272727272727,-0.7241379310344828,-5.255555555555554,1.1567375886524824,,-14.790909090909095,-20.109876543209875,7.516666666666667
9,2020-02-24,1.8859649122807018,-0.49572649572649574,0.15,0.7872340425531915,4.304,0.2112676056338028,-5.007407407407407,1.204861111111111,,-13.724242424242421,-19.18798449612402,7.094444444444444
10,2020-02-25,6.807017543859649,1.8632478632478633,3.3157894736842106,3.0652173913043477,3.0634920634920637,0.027777777777777776,-4.580864197530864,1.1666666666666665,,-12.603030303030305,-18.034108527131778,6.672222222222222
11,2020-02-26,11.663716814159292,4.834782608695652,-2.6,3.111111111111111,2.3174603174603177,-0.704225352112676,-3.8074074074074082,1.325,,-11.448484848484851,-16.89302325581396,6.23888888888889
12,2020-02-27,10.367521367521368,4.269565217391304,2.6,4.844444444444444,0.6535433070866141,-0.3055555555555556,-3.0864197530864206,1.2979166666666666,,-10.448484848484846,-16.324031007751937,6.099999999999999
13,2020-02-28,9.933333333333334,4.2100840336134455,5.0,5.891304347826087,2.288,-0.7611940298507462,-2.4734567901234574,1.464625850340136,,-9.2,-15.625581395348838,5.938888888888889
14,2020-02-29,11.44915254237288,5.205128205128205,-1.565217391304348,7.0476190476190474,3.0869565217391304,-1.3103448275862069,-1.7839506172839503,1.6741496598639458,,-7.857575757575758,-14.188888888888892,5.466666666666666
15,2020-03-01,16.439252336448597,10.442477876106194,17.52173913043478,13.055555555555555,3.3448275862068964,-1.206896551724138,-0.9901234567901244,1.8451388888888889,,-4.909999999999999,-13.073333333333329,4.972222222222222
16,2020-03-02,11.3125,5.521367521367521,17.789473684210527,4.733333333333333,3.48,-0.5915492957746479,-0.32345679012345724,2.1081632653061226,,-3.853333333333333,-12.3,4.4944444444444445
17,2020-03-03,19.40909090909091,11.398230088495575,36.529411764705884,5.1521739130434785,-1.3571428571428572,-0.1267605633802817,0.5728395061728397,2.308333333333333,,-2.6799999999999997,-11.29294117647059,4.072222222222222
18,2020-03-04,12.955752212389381,7.7368421052631575,31.63157894736842,5.454545454545454,1.992063492063492,-1.2361111111111112,1.3802469135802469,2.5659722222222228,,-1.5166666666666662,-10.200784313725489,3.616666666666667
19,2020-03-05,11.224137931034482,7.543859649122807,11.38888888888889,5.108695652173913,2.2992125984251968,-0.7638888888888888,2.0956790123456788,2.6381944444444443,,-0.623333333333333,-9.609019607843132,3.488888888888889
20,2020-03-06,4.404958677685951,0.711864406779661,-1.4285714285714286,4.413043478260869,1.712,0.4090909090909091,2.546913580246914,2.5861111111111117,,0.7696969696969695,-8.91686274509804,3.3833333333333333
21,2020-03-07,11.991525423728813,8.982905982905983,29.681818181818183,10.4,1.7282608695652173,-1.0689655172413792,3.1851851851851865,2.855555555555556,,1.8666666666666665,-7.409583333333332,2.9555555555555557
22,2020-03-08,14.398148148148149,9.061946902654867,48.38095238095238,13.702702702702704,1.4886363636363635,-1.0344827586206897,3.8679012345679022,3.0951388888888896,,3.242424242424242,-6.266249999999998,2.477777777777778
23,2020-03-09,10.752212389380531,7.871794871794871,57.294117647058826,5.76595744680851,1.512,-0.5142857142857142,4.391358024691359,3.2625000000000006,21.466666666666665,4.3151515151515145,-5.661176470588236,2.0333333333333337
24,2020-03-10,10.666666666666666,8.37719298245614,36.64705882352941,3.595744680851064,0.8095238095238095,-0.22535211267605634,4.991975308641974,3.488194444444444,18.35,5.5861111111111095,-4.549019607843136,1.6055555555555554
25,2020-03-11,11.008849557522124,9.391304347826088,31.736842105263158,6.130434782608695,-0.15873015873015872,-0.3472222222222222,5.677777777777778,3.8347222222222217,19.65,6.438888888888889,-3.4690196078431352,1.1666666666666667
26,2020-03-12,11.689655172413794,22.743362831858406,35.35294117647059,5.565217391304348,-1.094488188976378,-0.125,6.396296296296298,4.3805555555555555,20.366666666666667,6.991666666666667,-2.9788235294117644,1.0166666666666666
27,2020-03-13,7.892561983471074,25.205128205128204,41.8,1.6170212765957446,-3.7222222222222223,1.523076923076923,7.0166666666666675,5.342424242424243,22.155555555555555,7.012820512820513,-2.4920454545454547,0.8384615384615383
