,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
0,Alabama,2020-02-15,5.155172413793103,0.23076923076923078,49.57142857142857,5.761904761904762,0.7843137254901961,-0.8636363636363636,-4.353333333333334,3.583870967741936,1.6666666666666667,4.946666666666667,-22.844444444444438,7.441666666666666
1,Alabama,2020-02-16,-1.4545454545454546,-4.015625,-5.476190476190476,2.1363636363636362,-1.92,0.5238095238095238,-4.335632183908046,3.3763440860215055,1.8,5.013333333333334,-21.935460992907803,7.108333333333333
2,Alabama,2020-02-17,-1.1694915254237288,-4.476190476190476,12.933333333333334,5.7272727272727275,-16.264705882352942,4.333333333333333,-4.324137931034483,3.1055555555555556,2.0,5.14,-21.56808510638298,6.916666666666666
3,Alabama,2020-02-18,-4.280701754385965,-5.0,-12.466666666666667,-0.6818181818181818,0.3382352941176471,1.435897435897436,-4.388505747126437,2.746666666666667,0.9666666666666667,4.946666666666666,-20.66241134751773,6.641666666666666
4,Alabama,2020-02-19,1.4385964912280702,-0.7301587301587301,6.666666666666667,3.7142857142857144,1.3970588235294117,0.0,-4.066666666666667,2.704444444444444,1.4666666666666666,4.973333333333334,-19.69503546099291,6.291666666666666
5,Alabama,2020-02-20,-7.568965517241379,-6.6875,-27.58823529411765,1.3636363636363635,-0.6764705882352942,2.923076923076923,-4.083908045977012,2.2599999999999993,0.36666666666666664,4.373333333333333,-19.30212765957446,6.3
6,Alabama,2020-02-21,0.5238095238095238,-2.8,9.333333333333334,6.136363636363637,1.4411764705882353,0.3157894736842105,-3.6609195402298846,2.2399999999999998,0.5333333333333333,4.72,-18.565957446808508,6.116666666666667
7,Alabama,2020-02-22,4.913793103448276,0.7846153846153846,61.583333333333336,10.318181818181818,4.764705882352941,-1.4545454545454546,-3.3701149425287356,2.26,3.2666666666666666,4.9799999999999995,-17.406382978723407,5.766666666666667
8,Alabama,2020-02-23,3.1454545454545455,0.3492063492063492,12.055555555555555,10.818181818181818,1.06,-0.3333333333333333,-3.2275862068965515,2.2126436781609202,2.466666666666667,5.426666666666668,-16.481560283687937,5.433333333333334
9,Alabama,2020-02-24,-3.6842105263157894,-5.854838709677419,-19.6,-1.5,0.6176470588235294,2.1538461538461537,-3.3195402298850576,1.827777777777778,2.2333333333333334,5.36,-15.587234042553197,5.225
10,Alabama,2020-02-25,8.403508771929825,-0.609375,31.833333333333332,5.681818181818182,0.9852941176470589,-0.41025641025641024,-2.8528735632183904,1.5833333333333337,2.933333333333333,5.326666666666667,-14.677304964539006,4.933333333333334
11,Alabama,2020-02-26,18.63157894736842,3.492063492063492,5.0,10.714285714285714,1.8823529411764706,-1.205128205128205,-1.9310344827586206,1.6955555555555555,3.3,5.526666666666666,-13.723404255319151,4.6
12,Alabama,2020-02-27,16.649122807017545,5.838709677419355,9.846153846153847,10.181818181818182,2.1029411764705883,-0.9743589743589743,-1.1057471264367815,1.661111111111111,3.933333333333333,5.306666666666667,-13.210638297872343,4.4833333333333325
13,Alabama,2020-02-28,14.225806451612904,6.015625,20.357142857142858,8.0,1.0,-1.5789473684210527,-0.37701149425287345,1.7211111111111113,5.733333333333333,5.446666666666666,-12.54964539007092,4.308333333333334
14,Alabama,2020-02-29,19.689655172413794,9.015625,73.33333333333333,19.6,4.0588235294117645,-3.0434782608695654,0.5218390804597702,2.003333333333333,10.0,5.926666666666667,-11.541134751773047,3.8916666666666666
15,Alabama,2020-03-01,22.574074074074073,9.836065573770492,43.86666666666667,22.2,2.92,-2.0952380952380953,1.4919540229885053,2.3666666666666667,11.7,6.653333333333333,-10.541134751773052,3.4916666666666663
16,Alabama,2020-03-02,10.035087719298245,2.380952380952381,-11.933333333333334,2.590909090909091,2.5074626865671643,0.5641025641025641,1.8298850574712635,2.167777777777778,11.4,6.5666666666666655,-9.597163120567375,3.2333333333333334
17,Alabama,2020-03-03,26.517857142857142,15.209677419354838,33.25,5.636363636363637,1.6176470588235294,-1.3846153846153846,2.890804597701151,2.502222222222222,13.033333333333333,6.513333333333334,-8.668794326241134,2.8583333333333334
18,Alabama,2020-03-04,7.421052631578948,-1.492063492063492,-5.583333333333333,2.8095238095238093,-0.29411764705882354,1.0769230769230769,3.462068965517241,2.511111111111111,13.733333333333333,6.586666666666668,-7.770212765957447,2.5250000000000004
19,Alabama,2020-03-05,10.105263157894736,6.09375,-1.0,4.409090909090909,1.5735294117647058,0.7948717948717948,4.10344827586207,2.5733333333333333,14.4,6.32,-7.295744680851061,2.425
20,Alabama,2020-03-06,9.147540983606557,1.578125,27.357142857142858,9.636363636363637,1.75,-1.0789473684210527,4.703448275862069,2.601111111111111,15.9,6.6,-6.609219858156028,2.2666666666666666
21,Alabama,2020-03-07,14.431034482758621,5.96875,75.81818181818181,19.35,6.784313725490196,-2.6363636363636362,5.3999999999999995,2.797777777777779,20.1,7.18,-5.512056737588651,1.9083333333333332
22,Alabama,2020-03-08,14.944444444444445,6.919354838709677,57.92307692307692,19.857142857142858,3.34,-1.3333333333333333,6.134482758620689,3.2057471264367807,22.066666666666666,7.966666666666666,-4.531250000000002,1.5416666666666667
23,Alabama,2020-03-09,11.75438596491228,6.063492063492063,35.23076923076923,7.5,2.1641791044776117,-1.0,6.628735632183908,3.2766666666666664,24.4,8.093333333333334,-3.5756944444444443,1.2
24,Alabama,2020-03-10,10.491228070175438,5.682539682539683,21.0,5.181818181818182,0.5735294117647058,0.07692307692307693,7.160919540229885,3.402222222222222,25.6,8.113333333333333,-2.6694444444444443,0.9
25,Alabama,2020-03-11,10.666666666666666,6.5,27.083333333333332,6.666666666666667,0.9117647058823529,-0.8461538461538461,7.683908045977012,3.7735632183908043,26.533333333333335,8.286666666666665,-1.7284722222222217,0.5666666666666667
26,Alabama,2020-03-12,14.210526315789474,18.612903225806452,43.53846153846154,9.954545454545455,1.3432835820895523,-1.3846153846153846,8.273563218390805,4.057471264367815,27.766666666666666,8.033333333333335,-1.2631944444444445,0.4833333333333334
27,Alabama,2020-03-13,8.095238095238095,28.15625,23.2,7.136363636363637,-0.3235294117647059,-0.1891891891891892,8.744827586206895,4.702857142857143,28.1,8.113333333333333,-0.7312925170068028,0.25555555555555554
28,Alabama,2020-03-14,7.0344827586206895,28.349206349206348,61.18181818181818,13.55,3.9607843137254903,-0.36363636363636365,8.921505376344088,5.4490740740740735,30.066666666666666,8.440000000000001,0.2319727891156463,0.055555555555555566
29,Alabama,2020-03-15,-1.690909090909091,16.770491803278688,2.5294117647058822,7.2727272727272725,-2.98,2.4761904761904763,8.735802469135802,5.21864406779661,27.266666666666666,8.395,0.978,-0.10634920634920635
30,Alabama,2020-03-16,1.719298245614035,22.737704918032787,13.928571428571429,2.1363636363636362,-6.411764705882353,3.5135135135135136,8.614197530864198,5.960451977401128,26.06666666666667,8.241666666666665,0.7239999999999999,0.06349206349206346
