,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential
0,2020-02-15,6.438489646772229,2.3791973791973793,16.65841584158416,4.307070707070707,0.44022503516174405,-0.5502762430939226
1,2020-02-16,7.986973512809379,2.5111779879621667,17.796895213454075,3.75210970464135,0.484,-0.6618004866180048
2,2020-02-17,3.8650433347090383,-0.34541666666666665,27.884146341463413,1.819767441860465,-17.579825834542817,4.363512593601089
3,2020-02-18,-0.1932050757265657,-1.269648829431438,5.354558610709117,2.2447216890595008,-0.005492493592090809,0.7944688874921433
4,2020-02-19,2.0798696006519966,0.579321892005023,7.988439306358382,2.4757373929590867,0.8844184345281638,0.17745952677459526
5,2020-02-20,0.1788159484494563,-0.15368682684341342,-1.2585034013605443,1.94681861348528,-0.3383266350018268,1.1410499683744466
6,2020-02-21,2.5822485207100594,-1.5313757039420757,6.4772727272727275,3.4861367837338264,0.500560328726186,0.7336387434554974
7,2020-02-22,8.164567249085737,3.5137577002053386,35.32849604221636,6.437373737373737,3.0608490566037734,-1.102285092491839
8,2020-02-23,8.603403141361257,3.9827437446074203,32.06657963446475,6.770788912579957,2.4967287367891293,-0.8174123337363967
9,2020-02-24,1.6413223140495867,0.11801501251042536,7.187142857142857,0.9053140096618357,2.8288354898336414,0.388712745719721
10,2020-02-25,4.543593941874744,0.7747068676716918,8.073025335320418,2.2636625119846596,1.1787545787545788,0.17410433689503457
11,2020-02-26,10.859670781893005,3.883711167086482,4.88023088023088,4.707574304889741,1.5666666666666667,-0.4716510903426791
12,2020-02-27,10.157102157102157,3.56390977443609,10.207142857142857,5.831106870229007,0.5967032967032967,-0.10638297872340426
13,2020-02-28,10.83611111111111,5.3570268074735985,11.974700399467377,7.54018691588785,2.242809114680613,-1.045219638242894
14,2020-02-29,14.698367346938776,8.231118448204706,22.88846641318124,9.911495422177008,2.9532798489853707,-1.975
15,2020-03-01,19.612576956904135,11.762593079281647,30.43758573388203,12.187229437229437,3.5277217741935485,-1.637454981992797
16,2020-03-02,10.578333333333333,5.771296684851028,12.116347569955817,3.2390243902439027,3.575925925925926,-0.5211356466876972
17,2020-03-03,16.067164179104477,11.136460554371002,21.630434782608695,4.632038834951456,1.73010634396773,-0.8069738480697385
18,2020-03-04,11.612051176227817,6.947235120303926,19.57894736842105,5.0182692307692305,2.0190406444525815,-0.6097711811997526
19,2020-03-05,11.00448065173116,7.59748427672956,20.214180206794683,6.268755935422602,1.8698680351906158,-0.6174454828660436
20,2020-03-06,8.098373661245537,4.141352774402592,16.356749311294767,7.569431500465983,2.1063036180529653,-0.5174870466321243
21,2020-03-07,13.931076672104405,9.69908940397351,38.42370572207084,12.510880829015544,3.3953708077468114,-1.6034669555796317
22,2020-03-08,16.806324110671937,10.81457242582897,58.163716814159294,14.239082969432314,2.218200100553042,-1.2316043425814234
23,2020-03-09,8.815844048112817,7.100042211903757,38.40095087163233,5.222660098522168,0.904357459379616,-0.012730744748567792
24,2020-03-10,9.911947085572551,8.237223168654173,28.100470957613815,4.783625730994152,-0.41346505671423345,0.18592964824120603
25,2020-03-11,11.377832715286361,11.504684838160136,34.522906793048975,5.712621359223301,-0.34539473684210525,-0.3302122347066167
26,2020-03-12,11.363044363044363,23.075601374570446,28.934579439252335,5.13039309683605,-1.5544192841490139,0.15254237288135594
27,2020-03-13,6.247434885556433,26.36058091286307,14.349162011173185,2.263011152416357,-3.4333457111028594,1.704095112285337
28,2020-03-14,0.15778853914447136,19.713807531380752,14.002475247524753,1.1058467741935485,-0.37470615890926184,2.4866369710467704
29,2020-03-15,-0.07695633376567229,17.800796812749002,17.875321336760926,0.41959531416400425,-4.790466732869911,2.991271820448878
30,2020-03-16,-0.673418768085986,25.591066782307024,8.150805270863836,-4.930568948891032,-12.328702010968922,5.697923643670462
31,2020-03-17,-11.951159951159951,17.800431965442765,18.043545878693624,-7.196172248803828,-18.30644580482535,8.55104800540906
32,2020-03-18,-17.796116504854368,13.463886500429922,19.594761171032356,-9.377126654064272,-21.904198062432723,10.263592567102547
33,2020-03-19,-22.66239487384862,11.759762308998303,9.76497005988024,-14.268156424581006,-24.382848941514172,12.103157894736842
34,2020-03-20,-27.618752421542037,9.576042518397383,10.124487004103967,-17.873873873873872,-25.930257900472213,14.081421169504072
35,2020-03-21,-33.57239459029435,5.118377483443709,12.163316582914574,-18.22904483430799,-18.54931506849315,10.387577639751553
36,2020-03-22,-36.7581257914732,-6.4112109542148055,5.2094763092269325,-25.301217038539555,-26.29976247030879,9.741058655221746
37,2020-03-23,-31.17858585858586,-2.9319899244332492,-15.873961218836564,-25.12152133580705,-29.920057616132517,14.654867256637168
38,2020-03-24,-34.60659694288013,-8.235096557514694,0.6802919708029197,-23.676305970149254,-34.00678571428571,16.41715976331361
39,2020-03-25,-33.45004029008864,-8.292713567839195,3.444104134762634,-24.756433823529413,-35.44412709746519,16.637444279346212
40,2020-03-26,-33.905577689243025,-8.386023294509151,15.845553822152887,-26.45322434150772,-36.191648822269805,17.052395209580837
41,2020-03-27,-36.50929512006197,-10.303858520900322,8.929558011049723,-30.6657848324515,-35.89572773352643,18.62264150943396
42,2020-03-28,-40.7859143657463,-12.29349593495935,-11.950542822677924,-33.313276026743075,-27.13892647722147,13.38239159001314
43,2020-03-29,-38.05307855626327,-15.08867204072974,-3.2548764629388818,-35.149253731343286,-31.966918714555767,11.465671641791046
44,2020-03-30,-33.738724095895975,-11.895435684647303,-4.742647058823529,-30.547882136279927,-36.22126436781609,16.372340425531913
45,2020-03-31,-34.82416700120434,-11.09966499162479,-6.382947976878612,-28.149954001839927,-38.76432894268423,17.894977168949772
46,2020-04-01,-29.984299516908212,-3.1411665257819106,5.362686567164179,-26.78082191780822,-39.03991446899501,17.248493975903614
47,2020-04-02,-34.26536312849162,-4.884390651085142,2.299410029498525,-29.93705035971223,-39.6501955207963,18.34535686876439
48,2020-04-03,-36.442591155934835,-4.278225806451613,-9.102766798418973,-34.03703703703704,-39.37829065993509,20.06043513295729
49,2020-04-04,-42.96057347670251,-7.9807928075194114,-9.333333333333334,-36.27635327635328,-30.151596941070625,14.051351351351352
50,2020-04-05,-41.1819720694033,-12.18023008095441,4.194480946123521,-39.4604743083004,-34.265822784810126,11.795144157814871
51,2020-04-06,-37.75945537065053,-13.202510460251046,8.391891891891891,-32.61029411764706,-38.977427445360085,17.089644513137557
52,2020-04-07,-37.61127819548872,-11.419949706621962,15.026941362916006,-29.209174311926606,-41.00994671403197,17.877880184331797
53,2020-04-08,-37.27496274217586,-10.70252100840336,11.415241057542769,-29.580054894784997,-41.478492712406684,17.81326219512195
54,2020-04-09,-37.76939811457578,-9.103820598006644,-6.692745376955903,-32.50134529147982,-42.04866785079929,19.036462373933283
55,2020-04-10,-38.69160702667534,-8.627570449352628,-4.68758344459279,-37.33686067019401,-47.46594982078853,21.830464716006883
56,2020-04-11,-40.851063829787236,-3.875609756097561,1.7011207970112079,-37.66982922201139,-31.455156950672645,13.264150943396226
57,2020-04-12,-62.02140221402214,-39.954616588419405,-22.424593967517403,-46.013738959764474,-40.76265675801208,12.488151658767773
58,2020-04-13,-39.22139673105498,-18.010687022900765,-21.95528455284553,-35.59232175502742,-40.479256080114446,18.42159180457053
59,2020-04-14,-34.79543782192789,-12.52073732718894,-0.9051851851851852,-29.88095238095238,-39.256410256410255,17.97184170471842
60,2020-04-15,-26.45414201183432,-6.44591439688716,-2.781609195402299,-28.061131386861312,-38.960142348754445,17.353962264150944
61,2020-04-16,-30.25997150997151,-7.750954927425516,-0.6994219653179191,-30.383920505871725,-38.90808692554329,18.061643835616437
62,2020-04-17,-35.0025706940874,-12.538461538461538,-6.010554089709762,-33.123684210526314,-38.22057761732852,19.6024
63,2020-04-18,-36.282051282051285,-10.235555555555555,-3.5596446700507616,-32.10776699029126,-26.78374717832957,12.55497382198953
64,2020-04-19,-36.194381169324224,-15.813267813267814,7.915343915343915,-36.24899193548387,-31.547044917257683,10.640117994100295
65,2020-04-20,-29.423308270676692,-11.38828967642527,8.354260089686099,-29.92513863216266,-36.7314449623521,16.104182509505705
66,2020-04-21,-29.407709414381024,-9.081458494957332,6.489296636085627,-27.07169459962756,-38.05708169818052,16.859292701279156
67,2020-04-22,-29.915378955114054,-8.734108527131783,3.5453172205438066,-26.705667276051187,-38.43004627981488,17.020285499624343
68,2020-04-23,-32.60696517412935,-9.899313501144166,-4.4805013927576605,-29.07292616226071,-38.719273245457785,18.234624145785876
69,2020-04-24,-32.29639175257732,-10.062676056338027,1.8228730822873083,-30.062610229276896,-37.47075812274368,18.541567695961994
70,2020-04-25,-32.895915678524375,-6.928464977645305,18.946058091286307,-27.567754698318495,-25.839909297052156,11.15374677002584
71,2020-04-26,-31.930534351145038,-10.981803143093465,4.629729729729729,-31.20020325203252,-30.366571699905034,9.89327485380117
72,2020-04-27,-24.81467473524962,-7.293890177880897,8.463414634146341,-26.319962686567163,-34.82632146709817,15.343867569601205
73,2020-04-28,-24.31296572280179,-4.85480093676815,21.504885993485342,-23.168867924528303,-36.746524064171126,9.775
74,2020-04-29,-23.94810971089696,-4.286609240407205,8.315396113602391,-23.455381784728612,-36.97115384615385,16.09097688292319
75,2020-04-30,-23.956209619526202,-2.9215384615384616,3.2986822840409955,-23.875925925925927,-36.74732334047109,16.438859714928732
76,2020-05-01,-21.83583061889251,0.13620071684587814,23.89153046062407,-21.88527551942186,-35.188133140376266,15.694810224632068
77,2020-05-02,-23.677076411960133,2.276887871853547,44.234177215189874,-18.320408163265306,-22.666970802919707,8.533083645443195
78,2020-05-03,-21.70261941448382,-1.7546689303904923,43.56548536209553,-22.64225941422594,-25.59942775393419,7.42008486562942
79,2020-05-04,-18.048054919908466,-1.151987529228371,20.093603744149767,-21.84265402843602,-32.46095717884131,13.28750923872875
80,2020-05-05,-17.754122938530735,2.7118110236220474,19.635930047694753,-19.976258309591643,-33.889960700250086,14.341911764705882
81,2020-05-06,-18.947054436987322,1.0882584712371945,22.916398713826368,-19.34389561975769,-33.85264663805437,14.246345029239766
82,2020-05-07,-19.15057636887608,2.7426356589147285,39.564924114671165,-18.875468164794007,-33.75733715103794,14.159590043923865
83,2020-05-08,-23.322033898305083,0.13544668587896252,12.134831460674157,-21.75589836660617,-33.36590662323562,15.905819295558958
84,2020-05-09,-19.644101876675602,12.981760507533703,24.49930458970793,-17.869436201780417,-20.05976277372263,8.19777503090235
85,2020-05-10,-18.71594427244582,7.787435456110155,30.89165446559297,-20.963076923076922,-22.032242540904715,5.7168262653898765
86,2020-05-11,-21.021374045801526,-4.555035128805621,9.898305084745763,-20.7312440645774,-30.839884601514605,13.310395314787701
87,2020-05-12,-18.52252252252252,-0.34685759745425615,25.37268128161889,-18.33712121212121,-31.687991422444604,13.527417027417027
88,2020-05-13,-16.373692077727952,0.8870458135860979,36.10648918469218,-17.422138836772984,-31.713211600429645,13.259525521207765
89,2020-05-14,-16.847213900539245,1.6010464355788097,32.30642504118616,-18.44892221180881,-31.98530465949821,13.034507548526241
90,2020-05-15,-18.55710306406685,-0.21521335807050093,39.07006369426752,-19.19195612431444,-31.46206896551724,13.80060422960725
91,2020-05-16,-17.83133903133903,3.6395431834403995,48.89351851851852,-15.792792792792794,-17.736962488563588,7.127118644067797
92,2020-05-17,-16.23533163265306,-1.2106943335993616,36.44690265486726,-19.312693498452013,-20.349663784822287,6.703804347826087
93,2020-05-18,-13.666666666666666,-0.8670595939751146,14.7546875,-19.254318618042227,-28.649313087490963,12.155134741442097
94,2020-05-19,-12.211407315561067,2.497710922171354,29.001650165016503,-16.485252140818268,-29.854226361031518,12.482783357245337
95,2020-05-20,-10.506781750924784,4.270627062706271,35.96726677577741,-13.747875354107649,-30.274516821760916,12.065480427046264
96,2020-05-21,-10.08557749850389,6.4957377049180325,45.064080944350756,-11.98188751191611,-30.639684813753583,11.905376344086022
