,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
0,2020-02-15,6.438489646772229,2.3791973791973793,16.65841584158416,4.307070707070707,0.44022503516174405,-0.5502762430939226,-3.564387254901961,3.430499075785578,38.96993464052288,-12.050508130081308,-24.100974184120798,7.729787234042557
1,2020-02-16,7.986973512809379,2.5111779879621667,17.796895213454075,3.75210970464135,0.484,-0.6618004866180048,-3.2748113453031498,3.2767936507936493,35.700233100233106,-12.12190476190476,-23.11247401247406,7.381628162816278
2,2020-02-17,3.8650433347090383,-0.34541666666666665,27.884146341463413,1.819767441860465,-17.579825834542817,4.363512593601089,-3.0603861003860966,3.1436988027725237,33.313281249999996,-11.794193548387103,-22.794246314788406,7.208910891089103
3,2020-02-18,-0.1932050757265657,-1.269648829431438,5.354558610709117,2.2447216890595008,-0.005492493592090809,0.7944688874921433,-2.998997686969932,2.9462416745956252,33.3609375,-11.22121212121212,-21.849528377298146,6.901980198019802
4,2020-02-19,2.0798696006519966,0.579321892005023,7.988439306358382,2.4757373929590867,0.8844184345281638,0.17745952677459526,-2.630321750321752,2.952743418966062,33.446875,-10.57279569892473,-20.857546717776714,6.536963696369639
5,2020-02-20,0.1788159484494563,-0.15368682684341342,-1.2585034013605443,1.94681861348528,-0.3383266350018268,1.1410499683744466,-2.3318907779495106,2.7629206349206368,32.60286458333334,-10.176082251082253,-20.409774796358377,6.439493949394938
6,2020-02-21,2.5822485207100594,-1.5313757039420757,6.4772727272727275,3.4861367837338264,0.500560328726186,0.7336387434554974,-2.1943033102386447,2.559834763266605,31.122395833333336,-9.617526881720432,-19.879938271604953,6.364254385964908
7,2020-02-22,8.164567249085737,3.5137577002053386,35.32849604221636,6.437373737373737,3.0608490566037734,-1.102285092491839,-1.8477880658436205,2.5566157760814208,30.494400000000002,-9.02718446601942,-18.709479489831047,6.021491228070178
8,2020-02-23,8.603403141361257,3.9827437446074203,32.06657963446475,6.770788912579957,2.4967287367891293,-0.8174123337363967,-1.541037735849056,2.490558766859343,29.78467741935484,-8.198262757871877,-17.624843096234304,5.66666666666666
9,2020-02-24,1.6413223140495867,0.11801501251042536,7.187142857142857,0.9053140096618357,2.8288354898336414,0.388712745719721,-1.412820512820515,2.3362388250319306,29.4192,-7.531917211328978,-16.784170323419453,5.346710526315789
10,2020-02-25,4.543593941874744,0.7747068676716918,8.073025335320418,2.2636625119846596,1.1787545787545788,0.17410433689503457,-1.1714544513457577,2.172136916186819,28.275132275132275,-6.8855591748099885,-15.834205004035514,5.0194078947368395
11,2020-02-26,10.859670781893005,3.883711167086482,4.88023088023088,4.707574304889741,1.5666666666666667,-0.4716510903426791,-0.5720321410057041,2.220409468969927,27.066933333333324,-6.278175895765479,-14.813676042677015,4.66458333333333
12,2020-02-27,10.157102157102157,3.56390977443609,10.207142857142857,5.831106870229007,0.5967032967032967,-0.10638297872340426,0.0400207361327117,2.1510876519513764,25.854666666666677,-5.633116883116882,-14.326376109765933,4.55120614035088
13,2020-02-28,10.83611111111111,5.3570268074735985,11.974700399467377,7.54018691588785,2.242809114680613,-1.045219638242894,0.46219638242894057,2.208716475095787,24.764800000000005,-4.956559139784943,-13.678673218673204,4.420588235294115
14,2020-02-29,14.698367346938776,8.231118448204706,22.88846641318124,9.911495422177008,2.9532798489853707,-1.975,1.0546935608999208,2.369987228607918,25.037830687830677,-4.176699029126212,-12.476856198921915,4.049346405228759
15,2020-03-01,19.612576956904135,11.762593079281647,30.43758573388203,12.187229437229437,3.5277217741935485,-1.637454981992797,1.8509881422924908,2.6105958132045104,23.93095238095238,-3.2472131147540972,-11.404531933508313,3.669063180827885
